timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741479685592,114,HTTP Request 100-15,429,Too Many Requests,100-15 4-88,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,114,0,73
1741479685744,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-89,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,101,0,64
1741479685898,104,HTTP Request 100-15,429,Too Many Requests,100-15 4-90,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,104,0,62
1741479686048,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-91,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479686193,97,HTTP Request 100-15,429,Too Many Requests,100-15 4-92,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,97,0,58
1741479686349,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-93,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479686492,118,HTTP Request 100-15,429,Too Many Requests,100-15 4-94,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,118,0,71
1741479686643,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-95,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479686793,95,HTTP Request 100-15,429,Too Many Requests,100-15 4-96,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,95,0,57
1741479686948,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-97,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,99,0,59
1741479687096,98,HTTP Request 100-15,429,Too Many Requests,100-15 4-98,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479687243,100,HTTP Request 100-15,429,Too Many Requests,100-15 4-99,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,99,0,62
1741479687398,97,HTTP Request 100-15,429,Too Many Requests,100-15 4-100,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479692505,109,HTTP Request 100-5,429,Too Many Requests,100-5 5-1,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,109,0,65
1741479692559,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-2,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,102,0,64
1741479692610,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-3,text,false,,6994,2352,3,3,https://lapor.folkatech.com/api/report,103,0,63
1741479692655,100,HTTP Request 100-5,429,Too Many Requests,100-5 5-4,text,false,,6994,2352,3,3,https://lapor.folkatech.com/api/report,100,0,61
1741479692703,112,HTTP Request 100-5,429,Too Many Requests,100-5 5-5,text,false,,6994,2352,3,3,https://lapor.folkatech.com/api/report,112,0,70
1741479692754,105,HTTP Request 100-5,429,Too Many Requests,100-5 5-6,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,105,0,64
1741479692803,120,HTTP Request 100-5,429,Too Many Requests,100-5 5-7,text,false,,6994,2364,3,3,https://lapor.folkatech.com/api/report,119,0,77
1741479692858,115,HTTP Request 100-5,429,Too Many Requests,100-5 5-8,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,115,0,74
1741479692902,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-9,text,false,,6994,2340,3,3,https://lapor.folkatech.com/api/report,103,0,63
1741479692959,109,HTTP Request 100-5,429,Too Many Requests,100-5 5-10,text,false,,6994,2304,3,3,https://lapor.folkatech.com/api/report,109,0,69
1741479693007,111,HTTP Request 100-5,429,Too Many Requests,100-5 5-11,text,false,,6994,2400,3,3,https://lapor.folkatech.com/api/report,110,0,67
1741479693059,110,HTTP Request 100-5,429,Too Many Requests,100-5 5-12,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,110,0,69
1741479693104,106,HTTP Request 100-5,429,Too Many Requests,100-5 5-13,text,false,,6994,2424,3,3,https://lapor.folkatech.com/api/report,106,0,66
1741479693160,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-14,text,false,,7000,2316,3,3,https://lapor.folkatech.com/api/report,103,0,59
1741479693203,107,HTTP Request 100-5,429,Too Many Requests,100-5 5-15,text,false,,6994,2424,3,3,https://lapor.folkatech.com/api/report,107,0,63
1741479693259,110,HTTP Request 100-5,429,Too Many Requests,100-5 5-16,text,false,,6994,2424,3,3,https://lapor.folkatech.com/api/report,110,0,69
1741479693304,109,HTTP Request 100-5,429,Too Many Requests,100-5 5-17,text,false,,6994,2352,3,3,https://lapor.folkatech.com/api/report,109,0,67
1741479693353,105,HTTP Request 100-5,429,Too Many Requests,100-5 5-18,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,105,0,64
1741479693407,96,HTTP Request 100-5,429,Too Many Requests,100-5 5-19,text,false,,6994,2388,2,2,https://lapor.folkatech.com/api/report,96,0,60
1741479693455,100,HTTP Request 100-5,429,Too Many Requests,100-5 5-20,text,false,,6994,2328,3,3,https://lapor.folkatech.com/api/report,100,0,61
1741479693509,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-21,text,false,,6994,2328,3,3,https://lapor.folkatech.com/api/report,101,0,62
1741479693554,99,HTTP Request 100-5,429,Too Many Requests,100-5 5-22,text,false,,6994,2400,2,2,https://lapor.folkatech.com/api/report,99,0,60
1741479693607,104,HTTP Request 100-5,429,Too Many Requests,100-5 5-23,text,false,,6994,2340,3,3,https://lapor.folkatech.com/api/report,104,0,64
1741479693655,95,HTTP Request 100-5,429,Too Many Requests,100-5 5-24,text,false,,6994,2376,2,2,https://lapor.folkatech.com/api/report,95,0,59
1741479693708,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-25,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,98,0,60
1741479693756,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-26,text,false,,6994,2316,3,3,https://lapor.folkatech.com/api/report,103,0,63
1741479693806,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-27,text,false,,6994,2424,2,2,https://lapor.folkatech.com/api/report,98,0,60
1741479693855,102,HTTP Request 100-5,429,Too Many Requests,100-5 5-28,text,false,,6994,2364,3,3,https://lapor.folkatech.com/api/report,101,0,62
1741479693906,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-29,text,false,,6994,2304,3,3,https://lapor.folkatech.com/api/report,101,0,62
1741479693955,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-30,text,false,,6994,2340,2,2,https://lapor.folkatech.com/api/report,98,0,58
1741479694006,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-31,text,false,,6994,2328,3,3,https://lapor.folkatech.com/api/report,98,0,59
1741479694057,99,HTTP Request 100-5,429,Too Many Requests,100-5 5-32,text,false,,6994,2364,2,2,https://lapor.folkatech.com/api/report,99,0,59
1741479694104,102,HTTP Request 100-5,429,Too Many Requests,100-5 5-33,text,false,,6994,2400,3,3,https://lapor.folkatech.com/api/report,102,0,62
1741479694160,106,HTTP Request 100-5,429,Too Many Requests,100-5 5-34,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,105,0,63
1741479694207,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-35,text,false,,6994,2364,3,3,https://lapor.folkatech.com/api/report,101,0,62
1741479694259,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-36,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,101,0,60
1741479694307,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-37,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,103,0,62
1741479694358,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-38,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,101,0,59
1741479694410,97,HTTP Request 100-5,429,Too Many Requests,100-5 5-39,text,false,,6994,2352,2,2,https://lapor.folkatech.com/api/report,97,0,61
1741479694460,96,HTTP Request 100-5,429,Too Many Requests,100-5 5-40,text,false,,6994,2352,3,3,https://lapor.folkatech.com/api/report,96,0,58
1741479694509,107,HTTP Request 100-5,429,Too Many Requests,100-5 5-41,text,false,,6994,2304,3,3,https://lapor.folkatech.com/api/report,107,0,66
1741479694555,100,HTTP Request 100-5,429,Too Many Requests,100-5 5-42,text,false,,6994,2400,2,2,https://lapor.folkatech.com/api/report,100,0,60
1741479694610,104,HTTP Request 100-5,429,Too Many Requests,100-5 5-43,text,false,,6994,2328,3,3,https://lapor.folkatech.com/api/report,104,0,66
1741479694659,110,HTTP Request 100-5,429,Too Many Requests,100-5 5-44,text,false,,6994,2304,3,3,https://lapor.folkatech.com/api/report,110,0,69
1741479694707,102,HTTP Request 100-5,429,Too Many Requests,100-5 5-45,text,false,,6994,2316,3,3,https://lapor.folkatech.com/api/report,102,0,65
1741479694756,100,HTTP Request 100-5,429,Too Many Requests,100-5 5-46,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,100,0,62
1741479694805,97,HTTP Request 100-5,429,Too Many Requests,100-5 5-47,text,false,,6994,2316,2,2,https://lapor.folkatech.com/api/report,97,0,59
1741479694857,107,HTTP Request 100-5,429,Too Many Requests,100-5 5-48,text,false,,6994,2364,3,3,https://lapor.folkatech.com/api/report,107,0,62
1741479694909,99,HTTP Request 100-5,429,Too Many Requests,100-5 5-49,text,false,,6994,2316,3,3,https://lapor.folkatech.com/api/report,99,0,63
1741479694955,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-50,text,false,,6994,2316,2,2,https://lapor.folkatech.com/api/report,98,0,60
1741479695008,104,HTTP Request 100-5,429,Too Many Requests,100-5 5-51,text,false,,6994,2400,3,3,https://lapor.folkatech.com/api/report,104,0,59
1741479695060,97,HTTP Request 100-5,429,Too Many Requests,100-5 5-52,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,97,0,59
1741479695104,99,HTTP Request 100-5,429,Too Many Requests,100-5 5-53,text,false,,6994,2412,2,2,https://lapor.folkatech.com/api/report,99,0,62
1741479695154,106,HTTP Request 100-5,429,Too Many Requests,100-5 5-54,text,false,,6994,2424,3,3,https://lapor.folkatech.com/api/report,106,0,66
1741479695209,109,HTTP Request 100-5,429,Too Many Requests,100-5 5-55,text,false,,6994,2352,3,3,https://lapor.folkatech.com/api/report,109,0,67
1741479695256,102,HTTP Request 100-5,429,Too Many Requests,100-5 5-56,text,false,,7000,2340,3,3,https://lapor.folkatech.com/api/report,102,0,61
1741479695310,109,HTTP Request 100-5,429,Too Many Requests,100-5 5-57,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,109,0,67
1741479695356,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-58,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,103,0,65
1741479695404,104,HTTP Request 100-5,429,Too Many Requests,100-5 5-59,text,false,,6994,2328,3,3,https://lapor.folkatech.com/api/report,104,0,65
1741479695460,100,HTTP Request 100-5,429,Too Many Requests,100-5 5-60,text,false,,6994,2424,3,3,https://lapor.folkatech.com/api/report,100,0,61
1741479695509,111,HTTP Request 100-5,429,Too Many Requests,100-5 5-61,text,false,,6994,2388,3,3,https://lapor.folkatech.com/api/report,111,0,69
1741479695560,106,HTTP Request 100-5,429,Too Many Requests,100-5 5-62,text,false,,6994,2340,3,3,https://lapor.folkatech.com/api/report,106,0,65
1741479695609,105,HTTP Request 100-5,429,Too Many Requests,100-5 5-63,text,false,,6994,2304,3,3,https://lapor.folkatech.com/api/report,105,0,65
1741479695654,100,HTTP Request 100-5,429,Too Many Requests,100-5 5-64,text,false,,6994,2340,2,2,https://lapor.folkatech.com/api/report,100,0,61
1741479695710,108,HTTP Request 100-5,429,Too Many Requests,100-5 5-65,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,108,0,68
1741479695758,105,HTTP Request 100-5,429,Too Many Requests,100-5 5-66,text,false,,6994,2388,3,3,https://lapor.folkatech.com/api/report,105,0,64
1741479695808,116,HTTP Request 100-5,429,Too Many Requests,100-5 5-67,text,false,,6994,2316,3,3,https://lapor.folkatech.com/api/report,116,0,71
1741479695852,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-68,text,false,,6994,2364,2,2,https://lapor.folkatech.com/api/report,98,0,60
1741479695904,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-69,text,false,,6994,2340,2,2,https://lapor.folkatech.com/api/report,98,0,60
1741479695959,108,HTTP Request 100-5,429,Too Many Requests,100-5 5-70,text,false,,6994,2364,3,3,https://lapor.folkatech.com/api/report,108,0,68
1741479696005,117,HTTP Request 100-5,429,Too Many Requests,100-5 5-71,text,false,,6994,2340,3,3,https://lapor.folkatech.com/api/report,117,0,71
1741479696059,110,HTTP Request 100-5,429,Too Many Requests,100-5 5-72,text,false,,6994,2388,3,3,https://lapor.folkatech.com/api/report,110,0,68
1741479696102,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-73,text,false,,6994,2328,2,2,https://lapor.folkatech.com/api/report,101,0,62
1741479696157,107,HTTP Request 100-5,429,Too Many Requests,100-5 5-74,text,false,,6994,2376,3,3,https://lapor.folkatech.com/api/report,107,0,66
1741479696208,100,HTTP Request 100-5,429,Too Many Requests,100-5 5-75,text,false,,6994,2424,3,3,https://lapor.folkatech.com/api/report,100,0,62
1741479696256,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-76,text,false,,6994,2328,3,3,https://lapor.folkatech.com/api/report,101,0,60
1741479696306,101,HTTP Request 100-5,429,Too Many Requests,100-5 5-77,text,false,,6994,2400,3,3,https://lapor.folkatech.com/api/report,101,0,62
1741479696357,102,HTTP Request 100-5,429,Too Many Requests,100-5 5-78,text,false,,6994,2352,3,3,https://lapor.folkatech.com/api/report,102,0,62
1741479696404,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-79,text,false,,6994,2424,3,3,https://lapor.folkatech.com/api/report,103,0,64
1741479696456,102,HTTP Request 100-5,429,Too Many Requests,100-5 5-80,text,false,,6994,2412,3,3,https://lapor.folkatech.com/api/report,102,0,65
1741479696504,103,HTTP Request 100-5,429,Too Many Requests,100-5 5-81,text,false,,6994,2364,2,2,https://lapor.folkatech.com/api/report,102,0,64
1741479696552,98,HTTP Request 100-5,429,Too Many Requests,100-5 5-82,text,false,,6994,2352,2,2,https://lapor.folkatech.com/api/report,98,0,59
1741479696609,95,HTTP Request 100-5,429,Too Many Requests,100-5 5-83,text,false,,6994,2388,2,2,https://lapor.folkatech.com/api/report,95,0,58
1741479696660,96,HTTP Request 100-5,429,Too Many Requests,100-5 5-84,text,false,,6994,2328,3,3,https://lapor.folkatech.com/api/report,96,0,56
1741479696706,93,HTTP Request 100-5,429,Too Many Requests,100-5 5-85,text,false,,6994,2376,2,2,https://lapor.folkatech.com/api/report,92,0,57
1741479696753,96,HTTP Request 100-5,429,Too Many Requests,100-5 5-86,text,false,,6994,2412,2,2,https://lapor.folkatech.com/api/report,96,0,59
1741479696808,96,HTTP Request 100-5,429,Too Many Requests,100-5 5-87,text,false,,6994,2376,2,2,https://lapor.folkatech.com/api/report,96,0,58
1741479696857,311,HTTP Request 100-5,200,OK,100-5 5-88,text,true,,356,2364,7,7,https://lapor.folkatech.com/api/report,311,0,66
1741479696907,339,HTTP Request 100-5,200,OK,100-5 5-89,text,true,,356,2352,7,7,https://lapor.folkatech.com/api/report,339,0,56
1741479696954,329,HTTP Request 100-5,200,OK,100-5 5-90,text,true,,356,2388,7,7,https://lapor.folkatech.com/api/report,329,0,54
1741479697054,309,HTTP Request 100-5,200,OK,100-5 5-92,text,true,,356,2328,8,8,https://lapor.folkatech.com/api/report,309,0,62
1741479697005,360,HTTP Request 100-5,200,OK,100-5 5-91,text,true,,356,2376,7,7,https://lapor.folkatech.com/api/report,360,0,56
1741479697106,403,HTTP Request 100-5,200,OK,100-5 5-93,text,true,,356,2340,8,8,https://lapor.folkatech.com/api/report,403,0,56
1741479697156,369,HTTP Request 100-5,200,OK,100-5 5-94,text,true,,356,2304,7,7,https://lapor.folkatech.com/api/report,369,0,58
1741479697206,347,HTTP Request 100-5,200,OK,100-5 5-95,text,true,,356,2412,6,6,https://lapor.folkatech.com/api/report,347,0,59
1741479697254,346,HTTP Request 100-5,200,OK,100-5 5-96,text,true,,356,2316,5,5,https://lapor.folkatech.com/api/report,345,0,59
1741479697308,328,HTTP Request 100-5,200,OK,100-5 5-97,text,true,,356,2376,4,4,https://lapor.folkatech.com/api/report,328,0,60
1741479697353,371,HTTP Request 100-5,200,OK,100-5 5-98,text,true,,356,2424,3,3,https://lapor.folkatech.com/api/report,371,0,63
1741479697409,333,HTTP Request 100-5,200,OK,100-5 5-99,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,333,0,63
1741479697456,309,HTTP Request 100-5,200,OK,100-5 5-100,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,309,0,60
1741479702863,972,HTTP Request 100-1,200,OK,100-1 6-10,text,true,,356,2352,100,100,https://lapor.folkatech.com/api/report,972,0,66
1741479702813,1093,HTTP Request 100-1,200,OK,100-1 6-5,text,true,,356,2400,99,99,https://lapor.folkatech.com/api/report,1093,0,58
1741479702791,1119,HTTP Request 100-1,200,OK,100-1 6-3,text,true,,356,2340,98,98,https://lapor.folkatech.com/api/report,1119,0,60
1741479702825,1103,HTTP Request 100-1,200,OK,100-1 6-6,text,true,,356,2376,97,97,https://lapor.folkatech.com/api/report,1103,0,56
1741479702833,1173,HTTP Request 100-1,200,OK,100-1 6-7,text,true,,356,2364,96,96,https://lapor.folkatech.com/api/report,1173,0,56
1741479702903,1161,HTTP Request 100-1,200,OK,100-1 6-14,text,true,,356,2352,95,95,https://lapor.folkatech.com/api/report,1161,0,61
1741479702780,1311,HTTP Request 100-1,200,OK,100-1 6-2,text,true,,356,2424,94,94,https://lapor.folkatech.com/api/report,1311,0,71
1741479702800,1318,HTTP Request 100-1,200,OK,100-1 6-4,text,true,,356,2304,93,93,https://lapor.folkatech.com/api/report,1318,0,59
1741479702774,1376,HTTP Request 100-1,200,OK,100-1 6-1,text,true,,356,2340,92,92,https://lapor.folkatech.com/api/report,1376,0,77
1741479702887,1278,HTTP Request 100-1,200,OK,100-1 6-12,text,true,,356,2316,91,91,https://lapor.folkatech.com/api/report,1278,0,58
1741479702840,1352,HTTP Request 100-1,200,OK,100-1 6-8,text,true,,356,2388,90,90,https://lapor.folkatech.com/api/report,1352,0,56
1741479702951,1343,HTTP Request 100-1,200,OK,100-1 6-19,text,true,,356,2376,89,89,https://lapor.folkatech.com/api/report,1343,0,52
1741479702846,1449,HTTP Request 100-1,200,OK,100-1 6-9,text,true,,356,2316,89,89,https://lapor.folkatech.com/api/report,1449,0,60
1741479702914,1398,HTTP Request 100-1,200,OK,100-1 6-15,text,true,,356,2328,87,87,https://lapor.folkatech.com/api/report,1398,0,61
1741479702932,1380,HTTP Request 100-1,200,OK,100-1 6-17,text,true,,356,2340,87,87,https://lapor.folkatech.com/api/report,1380,0,57
1741479702874,1463,HTTP Request 100-1,200,OK,100-1 6-11,text,true,,356,2400,85,85,https://lapor.folkatech.com/api/report,1463,0,57
1741479702922,1419,HTTP Request 100-1,200,OK,100-1 6-16,text,true,,356,2400,84,84,https://lapor.folkatech.com/api/report,1419,0,58
1741479702942,1457,HTTP Request 100-1,200,OK,100-1 6-18,text,true,,356,2352,83,83,https://lapor.folkatech.com/api/report,1457,0,60
1741479702896,1585,HTTP Request 100-1,200,OK,100-1 6-13,text,true,,355,2352,82,82,https://lapor.folkatech.com/api/report,1585,0,56
1741479702962,1520,HTTP Request 100-1,200,OK,100-1 6-20,text,true,,355,2388,82,82,https://lapor.folkatech.com/api/report,1520,0,54
1741479702974,1664,HTTP Request 100-1,200,OK,100-1 6-21,text,true,,355,2316,80,80,https://lapor.folkatech.com/api/report,1664,0,59
1741479703009,1685,HTTP Request 100-1,200,OK,100-1 6-25,text,true,,355,2400,79,79,https://lapor.folkatech.com/api/report,1685,0,56
1741479702981,1741,HTTP Request 100-1,200,OK,100-1 6-22,text,true,,355,2364,78,78,https://lapor.folkatech.com/api/report,1741,0,58
1741479703019,1851,HTTP Request 100-1,200,OK,100-1 6-26,text,true,,355,2424,77,77,https://lapor.folkatech.com/api/report,1851,0,55
1741479702999,1908,HTTP Request 100-1,200,OK,100-1 6-24,text,true,,355,2304,76,76,https://lapor.folkatech.com/api/report,1907,0,57
1741479703050,1928,HTTP Request 100-1,200,OK,100-1 6-29,text,true,,355,2340,75,75,https://lapor.folkatech.com/api/report,1928,0,54
1741479703267,1769,HTTP Request 100-1,429,Too Many Requests,100-1 6-51,text,false,,7001,2376,74,74,https://lapor.folkatech.com/api/report,1769,0,54
1741479703075,2018,HTTP Request 100-1,200,OK,100-1 6-31,text,true,,355,2364,73,73,https://lapor.folkatech.com/api/report,2018,0,55
1741479702988,2112,HTTP Request 100-1,200,OK,100-1 6-23,text,true,,355,2364,72,72,https://lapor.folkatech.com/api/report,2112,0,58
1741479703258,1850,HTTP Request 100-1,429,Too Many Requests,100-1 6-50,text,false,,6995,2328,71,71,https://lapor.folkatech.com/api/report,1850,0,63
1741479703057,2053,HTTP Request 100-1,200,OK,100-1 6-30,text,true,,355,2340,71,71,https://lapor.folkatech.com/api/report,2053,0,52
1741479703286,1838,HTTP Request 100-1,429,Too Many Requests,100-1 6-52,text,false,,6995,2316,69,69,https://lapor.folkatech.com/api/report,1838,0,53
1741479703301,1829,HTTP Request 100-1,429,Too Many Requests,100-1 6-54,text,false,,6995,2424,68,68,https://lapor.folkatech.com/api/report,1829,0,54
1741479703034,2123,HTTP Request 100-1,200,OK,100-1 6-27,text,true,,355,2352,67,67,https://lapor.folkatech.com/api/report,2123,0,54
1741479703289,1870,HTTP Request 100-1,429,Too Many Requests,100-1 6-53,text,false,,7001,2352,66,66,https://lapor.folkatech.com/api/report,1870,0,58
1741479703323,1841,HTTP Request 100-1,429,Too Many Requests,100-1 6-56,text,false,,6995,2316,65,65,https://lapor.folkatech.com/api/report,1840,0,61
1741479703311,1853,HTTP Request 100-1,429,Too Many Requests,100-1 6-55,text,false,,7001,2376,65,65,https://lapor.folkatech.com/api/report,1852,0,59
1741479703357,1818,HTTP Request 100-1,429,Too Many Requests,100-1 6-60,text,false,,6995,2388,63,63,https://lapor.folkatech.com/api/report,1818,0,66
1741479703333,1843,HTTP Request 100-1,429,Too Many Requests,100-1 6-57,text,false,,6995,2412,62,62,https://lapor.folkatech.com/api/report,1843,0,59
1741479703369,1822,HTTP Request 100-1,429,Too Many Requests,100-1 6-61,text,false,,6995,2352,61,61,https://lapor.folkatech.com/api/report,1822,0,63
1741479703340,1853,HTTP Request 100-1,429,Too Many Requests,100-1 6-58,text,false,,7001,2388,60,60,https://lapor.folkatech.com/api/report,1853,0,61
1741479703399,1804,HTTP Request 100-1,429,Too Many Requests,100-1 6-64,text,false,,7001,2340,59,59,https://lapor.folkatech.com/api/report,1804,0,55
1741479703089,2118,HTTP Request 100-1,200,OK,100-1 6-33,text,true,,355,2424,58,58,https://lapor.folkatech.com/api/report,2118,0,76
1741479703351,1861,HTTP Request 100-1,429,Too Many Requests,100-1 6-59,text,false,,6995,2412,57,57,https://lapor.folkatech.com/api/report,1861,0,57
1741479703421,1800,HTTP Request 100-1,429,Too Many Requests,100-1 6-66,text,false,,7001,2400,56,56,https://lapor.folkatech.com/api/report,1800,0,58
1741479703384,1837,HTTP Request 100-1,429,Too Many Requests,100-1 6-62,text,false,,6995,2400,56,56,https://lapor.folkatech.com/api/report,1837,0,56
1741479703392,1840,HTTP Request 100-1,429,Too Many Requests,100-1 6-63,text,false,,6995,2376,54,54,https://lapor.folkatech.com/api/report,1840,0,65
1741479703411,1835,HTTP Request 100-1,429,Too Many Requests,100-1 6-65,text,false,,7001,2376,53,53,https://lapor.folkatech.com/api/report,1835,0,51
1741479703117,2138,HTTP Request 100-1,429,Too Many Requests,100-1 6-36,text,false,,6995,2388,52,52,https://lapor.folkatech.com/api/report,2138,0,1064
1741479703439,1819,HTTP Request 100-1,429,Too Many Requests,100-1 6-68,text,false,,7001,2316,51,51,https://lapor.folkatech.com/api/report,1819,0,1058
1741479703151,2109,HTTP Request 100-1,200,OK,100-1 6-39,text,true,,355,2388,50,50,https://lapor.folkatech.com/api/report,2109,0,73
1741479703434,1827,HTTP Request 100-1,429,Too Many Requests,100-1 6-67,text,false,,6995,2340,50,50,https://lapor.folkatech.com/api/report,1826,0,1063
1741479703041,2227,HTTP Request 100-1,200,OK,100-1 6-28,text,true,,355,2340,48,48,https://lapor.folkatech.com/api/report,2227,0,56
1741479703454,1821,HTTP Request 100-1,429,Too Many Requests,100-1 6-69,text,false,,7001,2364,47,47,https://lapor.folkatech.com/api/report,1821,0,1065
1741479703520,1759,HTTP Request 100-1,429,Too Many Requests,100-1 6-76,text,false,,7001,2340,46,46,https://lapor.folkatech.com/api/report,1759,0,1064
1741479703479,1807,HTTP Request 100-1,429,Too Many Requests,100-1 6-72,text,false,,6995,2424,45,45,https://lapor.folkatech.com/api/report,1807,0,1055
1741479703543,1746,HTTP Request 100-1,429,Too Many Requests,100-1 6-78,text,false,,6995,2304,44,44,https://lapor.folkatech.com/api/report,1745,0,1061
1741479703500,1790,HTTP Request 100-1,429,Too Many Requests,100-1 6-74,text,false,,7001,2340,43,43,https://lapor.folkatech.com/api/report,1790,0,1056
1741479703514,1777,HTTP Request 100-1,429,Too Many Requests,100-1 6-75,text,false,,6995,2352,42,42,https://lapor.folkatech.com/api/report,1777,0,1057
1741479703555,1744,HTTP Request 100-1,429,Too Many Requests,100-1 6-79,text,false,,6995,2388,41,41,https://lapor.folkatech.com/api/report,1744,0,1058
1741479703490,1811,HTTP Request 100-1,429,Too Many Requests,100-1 6-73,text,false,,7001,2352,40,40,https://lapor.folkatech.com/api/report,1811,0,1057
1741479703582,1724,HTTP Request 100-1,429,Too Many Requests,100-1 6-82,text,false,,6995,2328,39,39,https://lapor.folkatech.com/api/report,1724,0,1058
1741479703590,1726,HTTP Request 100-1,429,Too Many Requests,100-1 6-83,text,false,,7001,2316,38,38,https://lapor.folkatech.com/api/report,1726,0,1060
1741479703603,1716,HTTP Request 100-1,429,Too Many Requests,100-1 6-84,text,false,,6995,2388,37,37,https://lapor.folkatech.com/api/report,1716,0,1057
1741479703610,1711,HTTP Request 100-1,429,Too Many Requests,100-1 6-85,text,false,,6995,2424,36,36,https://lapor.folkatech.com/api/report,1711,0,1058
1741479703565,1756,HTTP Request 100-1,429,Too Many Requests,100-1 6-80,text,false,,7001,2340,36,36,https://lapor.folkatech.com/api/report,1756,0,1058
1741479703573,1752,HTTP Request 100-1,429,Too Many Requests,100-1 6-81,text,false,,7001,2376,34,34,https://lapor.folkatech.com/api/report,1752,0,1052
1741479703618,1710,HTTP Request 100-1,429,Too Many Requests,100-1 6-86,text,false,,7001,2364,33,33,https://lapor.folkatech.com/api/report,1710,0,1062
1741479703629,1704,HTTP Request 100-1,429,Too Many Requests,100-1 6-87,text,false,,7001,2424,32,32,https://lapor.folkatech.com/api/report,1703,0,1062
1741479703467,1870,HTTP Request 100-1,429,Too Many Requests,100-1 6-71,text,false,,7001,2304,31,31,https://lapor.folkatech.com/api/report,1870,0,1057
1741479703462,1881,HTTP Request 100-1,429,Too Many Requests,100-1 6-70,text,false,,6995,2388,30,30,https://lapor.folkatech.com/api/report,1881,0,1066
1741479703533,1821,HTTP Request 100-1,429,Too Many Requests,100-1 6-77,text,false,,7001,2316,29,29,https://lapor.folkatech.com/api/report,1821,0,1059
1741479703199,2182,HTTP Request 100-1,200,OK,100-1 6-44,text,true,,355,2304,28,28,https://lapor.folkatech.com/api/report,2182,0,55
1741479703112,2300,HTTP Request 100-1,200,OK,100-1 6-35,text,true,,355,2328,27,27,https://lapor.folkatech.com/api/report,2300,0,79
